,guessed value,correlation,secret value
530,-0.3262515962123871,0.9981267574582826,-0.32625174522399897
531,-0.32625144720077515,0.9969219265310691,-0.32625174522399897
532,-0.32625189423561096,0.9958606283555428,-0.32625174522399897
533,-0.3262518346309662,0.9958606283555428,-0.32625174522399897
534,-0.32625171542167664,0.9930181506235316,-0.32625174522399897
535,-0.32625147700309753,0.9881653778780658,-0.32625174522399897
536,0.32625171542167664,0.8385754734913177,-0.32625174522399897
537,0.3262517750263214,0.8379258484242259,-0.32625174522399897
538,0.32625168561935425,0.8377397719860599,-0.32625174522399897
539,0.32625174522399897,0.8341968911917099,-0.32625174522399897
540,-1.3973959684371948,1.0,-1.3973959684371948
541,-1.3973958492279053,0.9994842463842264,-1.3973959684371948
542,-1.3973957300186155,0.9994842463842264,-1.3973959684371948
543,-1.3973954916000366,0.9994842463842264,-1.3973959684371948
544,-1.3973950147628784,0.9994842463842264,-1.3973959684371948
545,-1.397396445274353,0.997812121950934,-1.3973959684371948
546,-1.3973945379257202,0.997812121950934,-1.3973959684371948
547,-1.3973956108093262,0.997812121950934,-1.3973959684371948
548,-1.397395372390747,0.997812121950934,-1.3973959684371948
549,-1.3973952531814575,0.997812121950934,-1.3973959684371948
550,-1.3973948955535889,0.997812121950934,-1.3973959684371948
551,-1.397394776344299,0.997812121950934,-1.3973959684371948
552,-1.3973963260650637,0.9947799483740868,-1.3973959684371948
553,-1.3973965644836426,0.9947799483740868,-1.3973959684371948
554,-1.397396206855774,0.9947799483740868,-1.3973959684371948
555,-1.397395133972168,0.9947799483740868,-1.3973959684371948
556,-1.3973960876464844,0.9901629016731234,-1.3973959684371948
557,1.3973959684371948,0.8819188191881919,-1.3973959684371948
558,1.3973958492279053,0.8779028887817734,-1.3973959684371948
559,1.3973960876464844,0.8577273202581184,-1.3973959684371948
560,4.821173667907715,1.0,4.821173191070557
561,4.821173191070557,1.0,4.821173191070557
562,4.821177005767822,1.0,4.821173191070557
563,4.82117223739624,1.0,4.821173191070557
564,4.821176052093506,1.0,4.821173191070557
565,4.821170330047607,1.0,4.821173191070557
566,4.821174144744873,0.998472225381432,4.821173191070557
567,4.821171283721924,0.9982206406710876,4.821173191070557
568,4.821176528930664,0.9982206406710876,4.821173191070557
569,4.821175575256348,0.9982206406710876,4.821173191070557
570,4.8211750984191895,0.9982206406710876,4.821173191070557
571,4.821169376373291,0.9982206406710876,4.821173191070557
572,4.821169853210449,0.9982206406710876,4.821173191070557
573,4.821172714233398,0.9982206406710876,4.821173191070557
574,4.821171760559082,0.9982206406710876,4.821173191070557
575,4.821174621582031,0.9923499141642672,4.821173191070557
576,4.821170806884767,0.9923499141642672,4.821173191070557
577,-4.821173191070557,0.8452909293497761,4.821173191070557
578,-4.821173667907715,0.8452909293497761,4.821173191070557
579,-4.821172714233398,0.8376554717422346,4.821173191070557
580,-1.4361761808395386,0.9999999999999998,-1.4361761808395386
581,-1.4361759424209597,0.9994205897074736,-1.4361761808395386
582,-1.436176061630249,0.9994205897074736,-1.4361761808395386
583,-1.4361757040023804,0.9994205897074736,-1.4361761808395386
584,-1.4361751079559326,0.9975438009155836,-1.4361761808395386
585,-1.4361766576766968,0.9975438009155836,-1.4361761808395386
586,-1.4361768960952759,0.9975438009155836,-1.4361761808395386
587,-1.43617582321167,0.9975438009155836,-1.4361761808395386
588,-1.4361755847930908,0.9975438009155836,-1.4361761808395386
589,-1.4361754655838013,0.9975438009155836,-1.4361761808395386
590,-1.4361764192581177,0.994145444370892,-1.4361761808395386
591,-1.4361765384674072,0.994145444370892,-1.4361761808395386
592,-1.4361767768859863,0.994145444370892,-1.4361761808395386
593,-1.4361753463745115,0.994145444370892,-1.4361761808395386
594,-1.4361763000488281,0.988981297264705,-1.4361761808395386
595,1.4361761808395386,0.8748147129387672,-1.4361761808395386
596,1.436176061630249,0.8705564622972108,-1.4361761808395386
597,1.4361759424209597,0.8705564622972108,-1.4361761808395386
598,1.4361764192581177,0.8577841912685154,-1.4361761808395386
599,1.4361763000488281,0.8488589363246599,-1.4361761808395386
600,2.165506362915039,1.0,2.165508270263672
601,2.165508270263672,1.0,2.165508270263672
602,2.1655073165893555,0.998749312190502,2.165508270263672
603,2.1655092239379883,0.998749312190502,2.165508270263672
604,2.1655068397521973,0.998749312190502,2.165508270263672
605,2.165506601333618,0.998749312190502,2.165508270263672
606,2.165508508682251,0.998749312190502,2.165508270263672
607,2.16550874710083,0.998749312190502,2.165508270263672
608,2.165508985519409,0.9953189500667964,2.165508270263672
609,2.1655094623565674,0.9953189500667964,2.165508270263672
610,2.1655097007751465,0.9953189500667964,2.165508270263672
611,2.1655070781707764,0.9953189500667964,2.165508270263672
612,2.1655075550079346,0.9953189500667964,2.165508270263672
613,2.1655077934265137,0.9953189500667964,2.165508270263672
614,2.1655080318450928,0.9901530801628688,2.165508270263672
615,2.1655099391937256,0.9901530801628688,2.165508270263672
616,-2.1655077934265137,0.8458566753361946,2.165508270263672
617,-2.1655080318450928,0.8458232931042527,2.165508270263672
618,-2.165508508682251,0.8441037702350789,2.165508270263672
619,-2.165508270263672,0.840186501104668,2.165508270263672
620,-0.2341673076152801,1.0,-0.2341673076152801
621,-0.2341674268245697,0.9990328858809022,-0.2341673076152801
622,-0.2341673821210861,0.9989950969194954,-0.2341673076152801
623,-0.23416729271411896,0.9989950969194954,-0.2341673076152801
624,-0.2341672629117965,0.9989950969194954,-0.2341673076152801
625,-0.2341673672199249,0.9986235085602172,-0.2341673076152801
626,-0.2341672480106353,0.9986235085602172,-0.2341673076152801
627,-0.2341674119234085,0.998501652647342,-0.2341673076152801
628,-0.2341672331094741,0.9979724224814956,-0.2341673076152801
629,-0.2341673523187637,0.9979724224814956,-0.2341673076152801
630,-0.2341674417257309,0.9977371425327458,-0.2341673076152801
631,-0.2341673970222473,0.9972049631422346,-0.2341673076152801
632,-0.23416727781295776,0.9972049631422346,-0.2341673076152801
633,-0.2341673225164413,0.995116708527304,-0.2341673076152801
634,-0.2341673374176025,0.9940805678844444,-0.2341673076152801
635,-0.23416721820831304,0.9940805678844444,-0.2341673076152801
636,0.2341673225164413,0.8727915070589257,-0.2341673076152801
637,0.2341673076152801,0.8714370348282909,-0.2341673076152801
638,0.23416729271411896,0.8703028084706871,-0.2341673076152801
639,0.2341673374176025,0.8559467254722254,-0.2341673076152801
640,-0.9614176750183104,1.0,-0.9614174365997314
641,-0.9614174365997314,1.0,-0.9614174365997314
642,-0.961417317390442,1.0,-0.9614174365997314
643,-0.9614172577857972,0.9994909308688428,-0.9614174365997314
644,-0.9614170789718628,0.9994189791585154,-0.9614174365997314
645,-0.9614177942276,0.9994189791585154,-0.9614174365997314
646,-0.961417555809021,0.9994189791585154,-0.9614174365997314
647,-0.9614171981811525,0.9993481241897896,-0.9614174365997314
648,-0.9614177346229552,0.9990298937101241,-0.9614174365997314
649,-0.9614174962043762,0.9990298937101241,-0.9614174365997314
650,-0.9614173769950868,0.9990298937101241,-0.9614174365997314
651,-0.9614178538322448,0.9975313891838704,-0.9614174365997314
652,-0.9614176154136658,0.9963625086737696,-0.9614174365997314
653,-0.9614171385765076,0.99432364469864,-0.9614174365997314
654,-0.961418092250824,0.9821964520619386,-0.9614174365997314
655,0.9614173769950868,0.870393302474876,-0.9614174365997314
656,0.9614174962043762,0.870393302474876,-0.9614174365997314
657,0.961417555809021,0.8703600511143376,-0.9614174365997314
658,0.961417317390442,0.8671488574996351,-0.9614174365997314
659,0.9614174365997314,0.8671488574996351,-0.9614174365997314
660,2.8285653591156006,1.0,2.828563451766968
661,2.828563451766968,1.0,2.828563451766968
662,2.8285648822784424,0.9989061668228688,2.828563451766968
663,2.828562498092652,0.9989061668228688,2.828563451766968
664,2.8285629749298096,0.9989061668228688,2.828563451766968
665,2.8285632133483887,0.9989061668228688,2.828563451766968
666,2.828564405441284,0.9989061668228688,2.828563451766968
667,2.8285651206970215,0.9989061668228688,2.828563451766968
668,2.828564167022705,0.9953189500667964,2.828563451766968
669,2.828564643859864,0.9953189500667964,2.828563451766968
670,2.828562021255493,0.9953189500667964,2.828563451766968
671,2.8285622596740723,0.9953189500667964,2.828563451766968
672,2.8285627365112305,0.9953189500667964,2.828563451766968
673,2.82856559753418,0.9953189500667964,2.828563451766968
674,2.8285639286041264,0.9953189500667964,2.828563451766968
675,2.828563690185547,0.9887517848516916,2.828563451766968
676,2.8285617828369136,0.9887517848516916,2.828563451766968
677,-2.828563451766968,0.8602184939191121,2.828563451766968
678,-2.8285632133483887,0.8542771171032187,2.828563451766968
679,-2.828563690185547,0.8345481444095367,2.828563451766968
680,-2.050436496734619,1.0,-2.0504369735717773
681,-2.0504369735717773,1.0,-2.0504369735717773
682,-2.050434827804565,1.0,-2.0504369735717773
683,-2.050435304641724,1.0,-2.0504369735717773
684,-2.0504355430603027,1.0,-2.0504369735717773
685,-2.05043625831604,1.0,-2.0504369735717773
686,-2.0504374504089355,0.998749312190502,-2.0504369735717773
687,-2.050435781478882,0.998749312190502,-2.0504369735717773
688,-2.0504372119903564,0.998749312190502,-2.0504369735717773
689,-2.0504367351531982,0.998749312190502,-2.0504369735717773
690,-2.050438404083252,0.9985781155508368,-2.0504369735717773
691,-2.0504381656646733,0.9985781155508368,-2.0504369735717773
692,-2.0504350662231445,0.9985781155508368,-2.0504369735717773
693,-2.050436019897461,0.9985781155508368,-2.0504369735717773
694,-2.050437688827514,0.9953189500667964,-2.0504369735717773
695,-2.0504379272460938,0.9939574468726768,-2.0504369735717773
696,2.0504372119903564,0.8441037702350789,-2.0504369735717773
697,2.0504367351531982,0.8441037702350789,-2.0504369735717773
698,2.050436496734619,0.840186501104668,-2.0504369735717773
699,2.0504369735717773,0.840186501104668,-2.0504369735717773
700,2.277477741241455,1.0,2.2774791717529297
701,2.277477502822876,1.0,2.2774791717529297
702,2.2774791717529297,1.0,2.2774791717529297
703,2.2774782180786133,1.0,2.2774791717529297
704,2.277480125427246,0.9983955691951144,2.2774791717529297
705,2.277479410171509,0.9983955691951144,2.2774791717529297
706,2.2774786949157715,0.9983955691951144,2.2774791717529297
707,2.2774784564971924,0.9983955691951144,2.2774791717529297
708,2.277477979660034,0.9983955691951144,2.2774791717529297
709,2.277479648590088,0.9983955691951144,2.2774791717529297
710,2.2774789333343506,0.9939574468726768,2.2774791717529297
711,2.277479887008667,0.9939574468726768,2.2774791717529297
712,2.277480363845825,0.9939574468726768,2.2774791717529297
713,2.2774806022644043,0.9939574468726768,2.2774791717529297
714,2.2774810791015625,0.9924620857524572,2.2774791717529297
715,2.2774808406829834,0.9872262190957032,2.2774791717529297
716,-2.2774789333343506,0.8242026837886132,2.2774791717529297
717,-2.277479648590088,0.8232557053255161,2.2774791717529297
718,-2.277479410171509,0.8232557053255161,2.2774791717529297
719,-2.2774791717529297,0.8196855723145159,2.2774791717529297
720,0.2724102437496185,1.0,0.2724103033542633
721,0.2724103033542633,1.0,0.2724103033542633
722,0.2724101841449737,0.9992726779256648,0.2724103033542633
723,0.27241048216819763,0.9992726779256648,0.2724103033542633
724,0.2724100649356842,0.9992726779256648,0.2724103033542633
725,0.272410124540329,0.9989770930565512,0.2724103033542633
726,0.2724102139472961,0.9988333118318284,0.2724103033542633
727,0.2724100947380066,0.9988333118318284,0.2724103033542633
728,0.2724102735519409,0.9984101176365568,0.2724103033542633
729,0.2724103331565857,0.9973316893873428,0.2724103033542633
730,0.2724104225635529,0.9969273062203662,0.2724103033542633
731,0.27241045236587524,0.9965838476902864,0.2724103033542633
732,0.27241015434265137,0.9962591528218341,0.2724103033542633
733,0.2724100351333618,0.9962591528218341,0.2724103033542633
734,0.27241051197052,0.9962591528218341,0.2724103033542633
735,0.2724103927612305,0.9922251585770344,0.2724103033542633
736,0.2724103629589081,0.9917020084844892,0.2724103033542633
737,-0.2724103033542633,0.8611337130458367,0.2724103033542633
738,-0.2724103331565857,0.8594110776269674,0.2724103033542633
739,-0.2724102735519409,0.8545558949744161,0.2724103033542633
740,-4.2464656829833975,1.0,-4.246462345123291
741,-4.246464729309082,1.0,-4.246462345123291
742,-4.246464252471924,1.0,-4.246462345123291
743,-4.246462821960448,1.0,-4.246462345123291
744,-4.246462345123291,1.0,-4.246462345123291
745,-4.246461391448976,1.0,-4.246462345123291
746,-4.246466159820557,0.998472225381432,-4.246462345123291
747,-4.24646520614624,0.998472225381432,-4.246462345123291
748,-4.246463298797607,0.998472225381432,-4.246462345123291
749,-4.246463775634767,0.9982206406710876,-4.246462345123291
750,-4.246461868286134,0.9982206406710876,-4.246462345123291
751,-4.246460914611816,0.9982206406710876,-4.246462345123291
752,-4.246460437774658,0.9982206406710876,-4.246462345123291
753,-4.2464599609375,0.9923499141642672,-4.246462345123291
754,-4.246459007263184,0.9807006124884348,-4.246462345123291
755,-4.246459484100342,0.9721189995257052,-4.246462345123291
756,4.246463298797607,0.8496812830947695,-4.246462345123291
757,4.246462821960448,0.8452909293497761,-4.246462345123291
758,4.246462345123291,0.8452909293497761,-4.246462345123291
759,4.246461868286134,0.8376554717422346,-4.246462345123291
760,2.2779734134674072,1.0,2.2779734134674072
761,2.2779722213745117,1.0,2.2779734134674072
762,2.277975082397461,1.0,2.2779734134674072
763,2.2779741287231445,1.0,2.2779734134674072
764,2.2779736518859863,1.0,2.2779734134674072
765,2.27797269821167,0.9985781155508368,2.2779734134674072
766,2.277973890304565,0.9985781155508368,2.2779734134674072
767,2.277975559234619,0.9985781155508368,2.2779734134674072
768,2.2779746055603027,0.9985781155508368,2.2779734134674072
769,2.277972459793091,0.9985781155508368,2.2779734134674072
770,2.277974367141724,0.9985781155508368,2.2779734134674072
771,2.27797532081604,0.9985781155508368,2.2779734134674072
772,2.2779719829559326,0.9985781155508368,2.2779734134674072
773,2.277971267700196,0.9983955691951144,2.2779734134674072
774,2.277973175048828,0.9983955691951144,2.2779734134674072
775,2.277972936630249,0.9946639046095738,2.2779734134674072
776,2.277974843978882,0.9946639046095738,2.2779734134674072
777,-2.2779734134674072,0.8298862031730211,2.2779734134674072
778,-2.2779736518859863,0.8298862031730211,2.2779734134674072
779,-2.277973175048828,0.8232557053255158,2.2779734134674072
780,0.2311321645975113,1.0,0.2311321645975113
781,0.2311321049928665,1.0,0.2311321645975113
782,0.23113228380680084,1.0,0.2311321645975113
783,0.2311320751905441,0.9995060593653812,0.2311321645975113
784,0.2311321794986725,0.9994983583151368,0.2311321645975113
785,0.2311321198940277,0.9994983583151368,0.2311321645975113
786,0.2311323136091233,0.9990662739805308,0.2311321645975113
787,0.2311322242021561,0.9990662739805308,0.2311321645975113
788,0.2311321943998337,0.9990662739805308,0.2311321645975113
789,0.2311322093009949,0.9990088322079634,0.2311321645975113
790,0.2311320900917053,0.9985421069351912,0.2311321645975113
791,0.2311321347951889,0.9984289427343688,0.2311321645975113
792,0.23113226890563965,0.9981594646752427,0.2311321645975113
793,0.2311321496963501,0.9981594646752427,0.2311321645975113
794,0.2311322391033173,0.998116897687729,0.2311321645975113
795,0.23113225400447845,0.9942060673429948,0.2311321645975113
796,-0.2311321347951889,0.8736329418359867,0.2311321645975113
797,-0.2311321645975113,0.8700507614213198,0.2311321645975113
798,-0.2311321794986725,0.8691096305089454,0.2311321645975113
799,-0.2311321496963501,0.8630930237333929,0.2311321645975113
800,-4.487840175628662,1.0,-4.4878411293029785
801,-4.487836837768555,1.0,-4.4878411293029785
802,-4.4878411293029785,1.0,-4.4878411293029785
803,-4.487841606140137,1.0,-4.4878411293029785
804,-4.487844467163086,1.0,-4.4878411293029785
805,-4.487843036651611,1.0,-4.4878411293029785
806,-4.4878435134887695,1.0,-4.4878411293029785
807,-4.487845420837402,0.9988920245567686,-4.4878411293029785
808,-4.487843990325928,0.9988920245567686,-4.4878411293029785
809,-4.487837314605713,0.9988920245567686,-4.4878411293029785
810,-4.487837791442871,0.9988920245567686,-4.4878411293029785
811,-4.487844944000244,0.9988920245567686,-4.4878411293029785
812,-4.487842082977295,0.9988920245567686,-4.4878411293029785
813,-4.487839698791504,0.9986963411164445,-4.4878411293029785
814,-4.487842559814453,0.9986963411164445,-4.4878411293029785
815,-4.48784065246582,0.9986963411164445,-4.4878411293029785
816,-4.487839221954347,0.9986963411164445,-4.4878411293029785
817,-4.4878458976745605,0.9959138532792964,-4.4878411293029785
818,-4.487838268280028,0.9959138532792964,-4.4878411293029785
819,-4.487838745117188,0.9943500062867516,-4.4878411293029785
820,-1.2477763891220093,1.0,-1.247776746749878
821,-1.2477766275405884,1.0,-1.247776746749878
822,-1.247776746749878,1.0,-1.247776746749878
823,-1.2477771043777466,1.0,-1.247776746749878
824,-1.247777223587036,1.0,-1.247776746749878
825,-1.2477774620056152,1.0,-1.247776746749878
826,-1.2477775812149048,0.9994205897074734,-1.247776746749878
