,guessed value,correlation,secret value
508,-0.26159119606018066,0.5020183800022677,-0.2626076638698578
509,-0.26162129640579224,0.4339440896743609,-0.2626076638698578
510,-3.850107908248901,1.0,-3.850107908248901
511,-3.850107669830322,0.8868822554115084,-3.850107908248901
512,-3.925053834915161,0.7217338329959004,-3.850107908248901
513,-3.878759622573853,0.6996937624993617,-3.850107908248901
514,-3.8562633991241455,0.6840890990768381,-3.850107908248901
515,-3.850130558013916,0.6802493327691921,-3.850107908248901
516,-3.878759860992432,0.6790713332522321,-3.850107908248901
517,-3.962526798248291,0.6693254054338578,-3.850107908248901
518,-3.9812633991241455,0.6614968652517506,-3.850107908248901
519,-3.92505407333374,0.6569490976463812,-3.850107908248901
520,-3.865631580352783,0.6554769208955427,-3.850107908248901
521,-3.990631580352783,0.6521496818630155,-3.850107908248901
522,-3.96252703666687,0.6349795310179217,-3.850107908248901
523,-3.843164443969727,0.6002738159918279,-3.850107908248901
524,-3.843164205551148,0.5989977334561772,-3.850107908248901
525,-3.8656318187713614,0.5989105681971756,-3.850107908248901
526,-2.003759860992432,0.5930497149918345,-3.850107908248901
527,-3.9906318187713614,0.5882852968272329,-3.850107908248901
528,-3.8562631607055664,0.587202399904976,-3.850107908248901
529,-3.9812631607055664,0.5797489646032314,-3.850107908248901
530,-3.928131580352783,0.5720007626972814,-3.850107908248901
531,-3.8515918254852295,0.5704468750463992,-3.850107908248901
532,-3.850128173828125,0.5604954452518084,-3.850107908248901
533,-3.9187633991241455,0.5564679072806549,-3.850107908248901
534,-3.851577043533325,0.5489796701945108,-3.850107908248901
535,-3.9500133991241455,0.5488093901718526,-3.850107908248901
536,-3.834381580352783,0.5355632194011019,-3.850107908248901
537,-2.0037596225738525,0.5248897366966573,-3.850107908248901
538,-3.8875133991241455,0.5087217937232308,-3.850107908248901
539,-3.896881580352783,0.5085052397135162,-3.850107908248901
540,0.4570466578006744,1.0,0.4570466578006744
541,0.4570466876029968,0.9475934134252092,0.4570466578006744
542,0.45703509449958796,0.8733171975827938,0.4570466578006744
543,0.2504463195800781,0.8711713136382891,0.4570466578006744
544,0.2517853379249573,0.8633434741072429,0.4570466578006744
545,0.2535706758499145,0.8615778858424706,0.4570466578006744
546,0.25089266896247864,0.8507775037853911,0.4570466578006744
547,0.4570350646972656,0.8465097958978159,0.4570466578006744
548,0.2517853081226349,0.83889713076757,0.4570466578006744
549,0.25089263916015625,0.8384372762937621,0.4570466578006744
550,0.25357064604759216,0.8278473112037638,0.4570466578006744
551,0.45801165699958796,0.8241883872241619,0.4570466578006744
552,0.478523313999176,0.8231798130534003,0.4570466578006744
553,0.2504463493824005,0.8213329484183389,0.4570466578006744
554,0.4580116271972656,0.8075050118180602,0.4570466578006744
555,0.2523994445800781,0.7927544366371667,0.4570466578006744
556,0.458992063999176,0.7855954211527088,0.4570466578006744
557,0.48926165699958796,0.7817689838611829,0.4570466578006744
558,0.4535713195800781,0.7794268857039437,0.4570466578006744
559,0.2529366612434387,0.7719351953077997,0.4570466578006744
560,0.4540176391601562,0.7708435951326646,0.4570466578006744
561,0.4785233438014984,0.7699961773471335,0.4570466578006744
562,0.4549103081226349,0.7482264851228291,0.4570466578006744
563,0.2526785135269165,0.7408292965250232,0.4570466578006744
564,0.4549103379249573,0.7269357919990579,0.4570466578006744
565,0.4569473266601562,0.7085046658496172,0.4570466578006744
566,0.2526785433292389,0.7066250168049208,0.4570466578006744
567,0.4569892883300781,0.6328396598209486,0.4570466578006744
568,0.4569473564624786,0.6327596582950215,0.4570466578006744
569,0.4569903612136841,0.3890165008244768,0.4570466578006744
570,0.05290001258254051,1.0,0.05290001258254051
571,0.05290000885725021,0.8617430796604076,0.05290001258254051
572,0.05283897742629051,0.4973912145888647,0.05290001258254051
573,0.052451901137828834,0.4702514401784222,0.05290001258254051
574,0.052451904863119125,0.4603297465617893,0.05290001258254051
575,0.031456638127565384,0.4533560762181405,0.05290001258254051
576,0.05308311805129051,0.4449684074140515,0.05290001258254051
577,0.05217568203806877,0.4428593849635154,0.05290001258254051
578,0.052900321781635284,0.4401297568931393,0.05290001258254051
579,0.05290031805634498,0.4398639640007391,0.05290001258254051
580,0.03145664185285568,0.4115689220169513,0.05290001258254051
581,0.05355761200189591,0.4077863157000893,0.05290001258254051
582,0.05355795472860336,0.4045726577062248,0.05290001258254051
583,0.052727390080690384,0.3964076773887691,0.05290001258254051
584,0.05355754494667053,0.3886458965360597,0.05290001258254051
585,0.05283796042203903,0.3807314659789832,0.05290001258254051
586,0.053431589156389236,0.3801740820372317,0.05290001258254051
587,0.05283789709210397,0.33689994478329355,0.05290001258254051
588,0.0624694935977459,0.3330650721388067,0.05290001258254051
589,0.031275827437639236,0.3217720297483889,0.05290001258254051
590,0.05283898115158081,0.3104140555237886,0.05290001258254051
591,0.053082942962646484,0.2931021312136522,0.05290001258254051
592,0.03127583116292953,0.2853535237220646,0.05290001258254051
593,0.05297932028770447,0.2726315306522986,0.05290001258254051
594,0.05310139060020447,0.2654559913366402,0.05290001258254051
595,0.05310098826885224,0.24766727514412204,0.05290001258254051
596,0.05322346091270447,0.24572313183834035,0.05290001258254051
597,0.031353522092103965,0.2103298374743413,0.05290001258254051
598,0.03135351464152336,0.20356340907794146,0.05290001258254051
599,0.05297905206680298,0.1545416708378003,0.05290001258254051
600,0.24494226276874545,1.0,0.24494226276874545
601,0.24494227766990664,0.9012906846156152,0.24494226276874545
602,0.2474711239337921,0.7272448947792626,0.24494226276874545
603,0.23988454043865204,0.697842287646149,0.24494226276874545
604,0.244944840669632,0.6758429599528362,0.24494226276874545
605,0.23988452553749084,0.6721527846796456,0.24494226276874545
606,0.2449436187744141,0.6625545905831899,0.24494226276874545
607,0.2487355619668961,0.6543161076379943,0.24494226276874545
608,0.2474711388349533,0.6399205133046164,0.24494226276874545
609,0.2487355470657349,0.62515890933149,0.24494226276874545
610,0.2444027662277221,0.5840646827858151,0.24494226276874545
611,0.24806180596351626,0.5697530234737923,0.24494226276874545
612,0.2444027215242386,0.5532899733870976,0.24494226276874545
613,0.24806182086467746,0.5380910507956589,0.24494226276874545
614,0.2420294284820557,0.5326122063351478,0.24494226276874545
615,0.2420294433832169,0.5085492627157747,0.24494226276874545
616,0.2460974752902985,0.5077599368892812,0.24494226276874545
617,0.2446190118789673,0.5040877141244957,0.24494226276874545
618,0.2451209127902985,0.4983376991569504,0.24494226276874545
619,0.2480506002902985,0.4799510407989289,0.24494226276874545
620,0.2451362758874893,0.4626538298041215,0.24494226276874545
621,0.2451362609863281,0.4617490800916546,0.24494226276874545
622,0.2498419284820557,0.4501043125381988,0.24494226276874545
623,0.24609872698783875,0.4447115847381928,0.24494226276874545
624,0.2451209276914597,0.4340591299763157,0.24494226276874545
625,0.2446190267801285,0.4336821831378827,0.24494226276874545
626,0.12512022256851196,0.4320748734832249,0.24494226276874545
627,0.2440968900918961,0.4181370347501011,0.24494226276874545
628,0.2460975497961045,0.4156483765915216,0.24494226276874545
629,0.2498419433832169,0.4105643302427635,0.24494226276874545
630,0.2250129133462906,1.0,0.2250129133462906
631,0.22501292824745173,0.8850235652356071,0.2250129133462906
632,0.2252067327499389,0.6843939865170535,0.2250129133462906
633,0.12851582467556,0.6824617606700232,0.2250129133462906
634,0.22520674765110016,0.6810603377967398,0.2250129133462906
635,0.22501394152641296,0.6685948533720035,0.2250129133462906
636,0.12521973252296448,0.6360182793168239,0.2250129133462906
637,0.1267579048871994,0.6202417937132685,0.2250129133462906
638,0.22501373291015625,0.6186668650160232,0.2250129133462906
639,0.12851563096046448,0.5973572097260539,0.2250129133462906
640,0.12675781548023224,0.5743125681063191,0.2250129133462906
641,0.12851884961128235,0.5598127913480316,0.2250129133462906
642,0.2312758266925812,0.5580724224267163,0.2250129133462906
643,0.12521974742412567,0.5433881914704128,0.2250129133462906
644,0.2312758415937424,0.5366621900927258,0.2250129133462906
645,0.12675942480564115,0.5310625169481424,0.2250129133462906
646,0.24687659740448,0.5203082922071894,0.2250129133462906
647,0.22402423620224,0.5175766150103733,0.2250129133462906
648,0.2252087742090225,0.505934479950555,0.2250129133462906
649,0.2468766123056412,0.495274215455005,0.2250129133462906
650,0.2252086549997329,0.4856739404663872,0.2250129133462906
651,0.22656592726707456,0.4720392942194306,0.2250129133462906
652,0.2283081412315369,0.4545543009918228,0.2250129133462906
653,0.22830730676651,0.4349911970733673,0.2250129133462906
654,0.2283088117837906,0.4336377115302509,0.2250129133462906
655,0.12675940990447998,0.4335885947698911,0.2250129133462906
656,0.12851886451244354,0.4321814173215281,0.2250129133462906
657,0.2245669960975647,0.4187814604298968,0.2250129133462906
658,0.23915405571460724,0.3910702455694176,0.2250129133462906
659,0.2257836610078812,0.3500828133637553,0.2250129133462906
660,-1.534962773323059,1.0,-1.534962773323059
661,-1.5349626541137695,0.948477777995782,-1.534962773323059
662,-1.5349739789962769,0.8564910483427035,-1.534962773323059
663,-1.5349743366241455,0.8398603778757342,-1.534962773323059
664,-1.5352238416671753,0.7867326946929062,-1.534962773323059
665,-1.535224437713623,0.7720296801698693,-1.534962773323059
666,-1.531219482421875,0.7638880799564549,-1.534962773323059
667,-1.5594053268432615,0.7591878827451065,-1.534962773323059
668,-1.5312480926513672,0.7511599723755354,-1.534962773323059
669,-1.5391989946365356,0.7479167035748239,-1.534962773323059
670,-1.5594052076339722,0.7469493263736641,-1.534962773323059
671,-1.4996337890625,0.7469384220913453,-1.534962773323059
672,-1.543751835823059,0.7327686764467347,-1.534962773323059
673,-1.5007494688034058,0.7294032105697286,-1.534962773323059
674,-1.5312498807907104,0.7206225231718434,-1.534962773323059
675,-1.5468673706054688,0.7139994747316223,-1.534962773323059
676,-1.5351591110229492,0.7129887545363193,-1.534962773323059
677,-1.5468711853027344,0.707381362770852,-1.534962773323059
678,-1.5391873121261597,0.6991325508973042,-1.534962773323059
679,-1.5007493495941162,0.6842109276998336,-1.534962773323059
680,-1.5390683412551882,0.6759697101971209,-1.534962773323059
681,-1.5351576805114746,0.6735187958948191,-1.534962773323059
682,-1.5468865633010864,0.6675108442588915,-1.534962773323059
683,-1.546886682510376,0.65640803753325,-1.534962773323059
684,-1.5390682220458984,0.6489228019962969,-1.534962773323059
685,-1.5312346220016482,0.6483197948105761,-1.534962773323059
686,-1.5625468492507937,0.6456045693108858,-1.534962773323059
687,-1.5239877700805664,0.6441024260428826,-1.534962773323059
688,-1.523987054824829,0.6419445857811011,-1.534962773323059
689,-1.5625467300415041,0.6345717445219027,-1.534962773323059
690,-1.9891000986099243,1.0,-1.9891000986099243
691,-1.9891002178192136,0.9535431097600562,-1.9891000986099243
692,-1.9945499897003167,0.872323889509991,-1.9891000986099243
693,-1.9972749948501587,0.8640970330714896,-1.9891000986099243
694,-1.9782003164291384,0.8560406368284897,-1.9891000986099243
695,-1.994550108909607,0.8517062931767673,-1.9891000986099243
696,-1.989110231399536,0.8452228482787952,-1.9891000986099243
697,-1.9972748756408687,0.8279150349238945,-1.9891000986099243
698,-1.9782001972198489,0.8273191143727537,-1.9891000986099243
699,-1.9891055822372443,0.8199551232198877,-1.9891000986099243
700,-1.9881235361099243,0.7895213578433088,-1.9891000986099243
701,-1.956400752067566,0.7873109788825622,-1.9891000986099243
702,-1.9564006328582764,0.7682891952253893,-1.9891000986099243
703,-1.9836500883102417,0.7644389801898367,-1.9891000986099243
704,-1.9881747961044312,0.7325168474108982,-1.9891000986099243
705,-1.9945530891418457,0.6981491775312769,-1.9891000986099243
706,-1.9945527315139768,0.6973922762520149,-1.9891000986099243
707,-1.9881746768951416,0.6971107659647705,-1.9891000986099243
708,-1.988117218017578,0.6899407998979451,-1.9891000986099243
709,-1.9709337949752808,0.6799002918652337,-1.9891000986099243
710,-1.978211760520935,0.6630988071375254,-1.9891000986099243
711,-1.960967779159546,0.6429288022352606,-1.9891000986099243
712,-1.9709335565567017,0.6409486189237578,-1.9891000986099243
713,-1.978211522102356,0.6101828363402645,-1.9891000986099243
714,-1.9837799072265625,0.5876290132232962,-1.9891000986099243
715,-1.9836502075195312,0.5809354489702004,-1.9891000986099243
716,-1.9673005342483518,0.5199303415009843,-1.9891000986099243
717,-1.0077699422836304,0.06949044913403225,-1.9891000986099243
718,-1.0077698230743408,-0.03387327508143187,-1.9891000986099243
719,-1.000030279159546,-0.2892952850009941,-1.9891000986099243
720,-0.1401427984237671,1.0,-0.1401427984237671
721,-0.1401427835226059,0.8382039051596052,-0.1401427984237671
722,-0.14014482498168945,0.7478500418900371,-0.1401427984237671
723,-0.13375891745090485,0.7449447145904076,-0.1401427984237671
724,-0.14117242395877838,0.7202428443247486,-0.1401427984237671
725,-0.1425178498029709,0.7142514784982094,-0.1401427984237671
726,-0.1425178349018097,0.7003252766321125,-0.1401427984237671
727,-0.1428147256374359,0.6957812833905532,-0.1401427984237671
728,-0.14171986281871796,0.6774403792280228,-0.1401427984237671
729,-0.13375890254974365,0.6694602293127092,-0.1401427984237671
730,-0.1408197283744812,0.6588048094253252,-0.1401427984237671
731,-0.13335992395877838,0.6564680803430117,-0.1401427984237671
732,-0.1407223492860794,0.6478145457681836,-0.1401427984237671
733,-0.14081971347332,0.6457211502472,-0.1401427984237671
734,-0.1389084756374359,0.6430869190308806,-0.1401427984237671
735,-0.14117243885993958,0.6428223667548469,-0.1401427984237671
736,-0.14014527201652527,0.6415384028047392,-0.1401427984237671
737,-0.14171984791755676,0.6356528750619634,-0.1401427984237671
738,-0.1407223790884018,0.6301617067029079,-0.1401427984237671
739,-0.1329098492860794,0.6175392627270141,-0.1401427984237671
740,-0.13726617395877838,0.6058111982193736,-0.1401427984237671
741,-0.13781361281871796,0.5890473396099244,-0.1401427984237671
742,-0.13921929895877838,0.5886263632569421,-0.1401427984237671
743,-0.13890846073627472,0.5384028524967429,-0.1401427984237671
744,-0.13824273645877838,0.5283208758344732,-0.1401427984237671
745,-0.13921931385993958,0.5043069239162606,-0.1401427984237671
746,-0.14013168215751648,0.20514233460618786,-0.1401427984237671
747,-0.14013169705867767,0.12426393880575025,-0.1401427984237671
748,-0.14013642072677612,0.11865944713589527,-0.1401427984237671
749,-0.14013643562793732,0.019039221336929292,-0.1401427984237671
750,-0.8433175683021545,0.9999999999999998,-0.8433175683021545
751,-0.8433175086975098,0.8663585002187996,-0.8433175683021545
752,-0.8433148860931396,0.6604255275799747,-0.8433175683021545
753,-0.8433131575584412,0.6336646150226698,-0.8433175683021545
754,-0.838853657245636,0.5639165987171245,-0.8433175683021545
755,-0.8388535976409912,0.5417615356339757,-0.8433175683021545
756,-0.972326159477234,0.5076882305824939,-0.8433175683021545
757,-0.9723262190818788,0.5016569547500243,-0.8433175683021545
758,-0.8680815100669861,0.4793209001724118,-0.8433175683021545
759,-0.8680815696716309,0.42264583690784135,-0.8433175683021545
760,-0.9723284244537354,0.3778852435367673,-0.8433175683021545
761,-0.8554157018661499,0.37751339061480105,-0.8433175683021545
762,-0.8554155826568604,0.3647520137636901,-0.8433175683021545
763,-0.841525673866272,0.3632977294014468,-0.8433175683021545
764,-0.8416978120803833,0.3600739259169607,-0.8433175683021545
765,-0.8415248394012451,0.35826278215715024,-0.8433175683021545
766,-0.8417022824287415,0.35668072706777976,-0.8433175683021545
767,-0.9723281860351562,0.3521356670392715,-0.8433175683021545
768,-0.960830807685852,0.3354393552246417,-0.8433175683021545
769,-0.9608311653137208,0.3323980868010924,-0.8433175683021545
770,-0.8473284244537354,0.31516559677718603,-0.8433175683021545
771,-0.8441620469093323,0.3128928725126449,-0.8433175683021545
772,-0.8439561128616333,0.3089176367408165,-0.8433175683021545
773,-0.8441619873046875,0.3059614571286271,-0.8433175683021545
774,-0.8473281860351562,0.3024661259789127,-0.8433175683021545
775,-0.8439559936523438,0.2992902719211392,-0.8433175683021545
