,secret value,guessed value,correlation
1972,-0.05683254594943499,-0.05686187744140625,0.5637764346720096
1973,-0.05683254594943499,-0.05683135986328125,0.5597374425487053
1974,-0.05683254594943499,-0.0568389892578125,0.5597374425487053
1975,-0.05683254594943499,-0.05680084228515625,0.5597374425487053
1976,-0.05683254594943499,-0.056854248046875,0.5597374425487053
1977,-0.05683254594943499,-0.0568084716796875,0.5597374425487053
1978,-0.05683254594943499,-0.05682373046875,0.5540020378498682
1979,-0.05683254594943499,-0.056793212890625,0.5540020378498682
1980,-4.365307860479989,-4.3662109375,0.5333531519445485
1981,-4.365307860479989,-4.365234375,0.5255990990873041
1982,-4.365307860479989,-4.3642578125,0.5255990990873041
1983,-4.365307860479989,-4.3681640625,0.5255990990873041
1984,-4.365307860479989,-4.369140625,0.5255990990873041
1985,-4.365307860479989,-4.3623046875,0.5255990990873041
1986,-4.365307860479989,-4.3671875,0.5144674419894864
1987,-4.365307860479989,-4.36328125,0.5144674419894864
1988,-4.365307860479989,-4.361328125,0.5144674419894864
1989,-4.365307860479989,-4.359375,0.49972109367938683
1990,0.35522060178750525,0.35540771484375,0.4886219072064921
1991,0.35522060178750525,0.35516357421875,0.4803640715751043
1992,0.35522060178750525,0.35528564453125,0.4803640715751043
1993,0.35522060178750525,0.3553466796875,0.4803640715751043
1994,0.35522060178750525,0.35504150390625,0.47058606207592146
1995,0.35522060178750525,0.355224609375,0.47058606207592146
1996,0.35522060178750525,0.3551025390625,0.47058606207592146
1997,0.35522060178750525,0.35498046875,0.45918344153338103
1998,0.35522060178750525,0.35552978515625,0.44607848766933683
1999,0.35522060178750525,0.35546875,0.4312294624759636
