,guessed value,correlation,secret value
497,-2.65087890625,0.9311293820619834,-2.6517818431330795
498,-2.65234375,0.9051634228955088,-2.6517818431330795
499,-2.650390625,0.9051634228955088,-2.6517818431330795
500,0.38079833984375,0.9894840564622142,0.38095440223480814
501,0.38128662109375,0.9812048409219144,0.38095440223480814
502,0.38104248046875,0.9698858258385046,0.38095440223480814
503,0.3812255859375,0.9698858258385046,0.38095440223480814
504,0.38116455078125,0.9698858258385046,0.38095440223480814
505,0.38134765625,0.9553226930725724,0.38095440223480814
506,0.38092041015625,0.9553226930725724,0.38095440223480814
507,0.3809814453125,0.9553226930725724,0.38095440223480814
508,0.381103515625,0.9553226930725724,0.38095440223480814
509,0.380859375,0.9373806587161996,0.38095440223480814
510,0.38665771484375,0.9561365492163444,0.386408769488531
511,0.38616943359375,0.9419169172758785,0.386408769488531
512,0.3865966796875,0.9419169172758785,0.386408769488531
513,0.38653564453125,0.9419169172758785,0.386408769488531
514,0.38641357421875,0.9419169172758785,0.386408769488531
515,0.38629150390625,0.9246694962525341,0.386408769488531
516,0.3863525390625,0.9246694962525341,0.386408769488531
517,0.386474609375,0.9246694962525341,0.386408769488531
518,0.38623046875,0.9042064066719632,0.386408769488531
519,0.38671875,0.8532138345892966,0.386408769488531
520,0.133758544921875,0.9799816210337762,0.13380930795386992
521,0.133697509765625,0.9716853745493034,0.13380930795386992
522,0.13372802734375,0.9716853745493034,0.13380930795386992
523,0.133941650390625,0.9602544581180792,0.13380930795386992
524,0.1336669921875,0.9602544581180792,0.13380930795386992
525,0.133880615234375,0.9602544581180792,0.13380930795386992
526,0.133819580078125,0.945532613310202,0.13380930795386992
527,0.1339111328125,0.945532613310202,0.13380930795386992
528,0.13385009765625,0.945532613310202,0.13380930795386992
529,0.1337890625,0.9274456631400574,0.13380930795386992
530,0.6610107421875,0.9949541340070972,0.6608287361670921
531,0.661376953125,0.9882121568474744,0.6608287361670921
532,0.6607666015625,0.9882121568474744,0.6608287361670921
533,0.660888671875,0.9882121568474744,0.6608287361670921
534,0.6605224609375,0.9882121568474744,0.6608287361670921
535,0.6612548828125,0.9882121568474744,0.6608287361670921
536,0.660400390625,0.9783229072579248,0.6608287361670921
537,0.66064453125,0.9783229072579248,0.6608287361670921
538,0.6611328125,0.9783229072579248,0.6608287361670921
539,0.6602783203125,0.9783229072579248,0.6608287361670921
540,0.7293701171875,0.990713454329576,0.7290537881608383
541,0.7296142578125,0.9830441185712157,0.7290537881608383
542,0.7291259765625,0.9830441185712157,0.7290537881608383
543,0.7288818359375,0.9830441185712157,0.7290537881608383
544,0.729248046875,0.9830441185712157,0.7290537881608383
545,0.7286376953125,0.9725205081140288,0.7290537881608383
546,0.728759765625,0.9725205081140288,0.7290537881608383
547,0.72900390625,0.9725205081140288,0.7290537881608383
548,0.7294921875,0.9725205081140288,0.7290537881608383
549,0.728515625,0.9589029975020216,0.7290537881608383
550,0.46746826171875,0.9559331478306488,0.4671609096723045
551,0.46722412109375,0.9559331478306488,0.4671609096723045
552,0.46697998046875,0.9413817101877934,0.4671609096723045
553,0.4674072265625,0.9413817101877934,0.4671609096723045
554,0.46734619140625,0.9413817101877934,0.4671609096723045
555,0.46710205078125,0.9413817101877934,0.4671609096723045
556,0.4671630859375,0.9413817101877934,0.4671609096723045
557,0.467041015625,0.9239261346614498,0.4671609096723045
558,0.4669189453125,0.9239261346614498,0.4671609096723045
559,0.46728515625,0.9239261346614498,0.4671609096723045
560,-0.41400146484375,0.9787307801657068,-0.4137518072465836
561,-0.41375732421875,0.9685640053682636,-0.4137518072465836
562,-0.4139404296875,0.9685640053682636,-0.4137518072465836
563,-0.41387939453125,0.9685640053682636,-0.4137518072465836
564,-0.41351318359375,0.9685640053682636,-0.4137518072465836
565,-0.41363525390625,0.955630050862707,-0.4137518072465836
566,-0.4136962890625,0.955630050862707,-0.4137518072465836
567,-0.413818359375,0.955630050862707,-0.4137518072465836
568,-0.41357421875,0.939686703874762,-0.4137518072465836
569,-0.4140625,0.8721285021215148,-0.4137518072465836
570,0.013605117797851562,0.9471655442284662,0.013598619293360148
571,0.013607025146484377,0.9471655442284662,0.013598619293360148
572,0.013593673706054688,0.9471655442284662,0.013598619293360148
573,0.013601303100585938,0.9471655442284662,0.013598619293360148
574,0.013591766357421877,0.9381523873005578,0.013598619293360148
575,0.013589859008789062,0.9381523873005578,0.013598619293360148
576,0.01360321044921875,0.9381523873005578,0.013598619293360148
577,0.013597488403320312,0.9381523873005578,0.013598619293360148
578,0.013599395751953123,0.9381523873005578,0.013598619293360148
579,0.0135955810546875,0.9265385008244412,0.013598619293360148
580,-4.0458984375,0.9606364277708892,-4.044568818270564
581,-4.0419921875,0.9356001057609108,-4.044568818270564
582,-4.0439453125,0.9356001057609108,-4.044568818270564
583,-4.044921875,0.9356001057609108,-4.044568818270564
584,-4.041015625,0.9037553590813654,-4.044568818270564
585,-4.0478515625,0.9037553590813654,-4.044568818270564
586,-4.048828125,0.9037553590813654,-4.044568818270564
587,-4.04296875,0.9037553590813654,-4.044568818270564
588,-4.0400390625,0.9037553590813654,-4.044568818270564
589,-4.046875,0.8653415779351986,-4.044568818270564
590,0.0976409912109375,0.9441574722209602,0.09758565949346296
591,0.0975189208984375,0.9324116785032472,0.09758565949346296
592,0.0975799560546875,0.9324116785032472,0.09758565949346296
593,0.0976104736328125,0.9324116785032472,0.09758565949346296
594,0.097625732421875,0.9324116785032472,0.09758565949346296
595,0.0975494384765625,0.9179171108481008,0.09758565949346296
596,0.09759521484375,0.9179171108481008,0.09758565949346296
597,0.097564697265625,0.9179171108481008,0.09758565949346296
598,0.0975341796875,0.9004535256787723,0.09758565949346296
599,-0.0976409912109375,0.8094446269290659,0.09758565949346296
600,-0.47943115234375,0.9643739717815526,-0.4794891285722792
601,-0.4793701171875,0.9509257379989488,-0.4794891285722792
602,-0.47967529296875,0.9509257379989488,-0.4794891285722792
603,-0.47979736328125,0.9509257379989488,-0.4794891285722792
604,-0.47930908203125,0.9509257379989488,-0.4794891285722792
605,-0.47955322265625,0.934601402862604,-0.4794891285722792
606,-0.4791259765625,0.934601402862604,-0.4794891285722792
607,-0.4796142578125,0.934601402862604,-0.4794891285722792
608,-0.479736328125,0.934601402862604,-0.4794891285722792
609,-0.4794921875,0.9151800787355562,-0.4794891285722792
610,2.77294921875,0.9646507265306912,2.773226617389505
611,2.77490234375,0.9461575248945948,2.773226617389505
612,2.77197265625,0.9461575248945948,2.773226617389505
613,2.7724609375,0.9461575248945948,2.773226617389505
614,2.77099609375,0.9461575248945948,2.773226617389505
615,2.77392578125,0.9228510903515764,2.773226617389505
616,2.775390625,0.9228510903515764,2.773226617389505
617,2.771484375,0.9228510903515764,2.773226617389505
618,2.7744140625,0.9228510903515764,2.773226617389505
619,2.7734375,0.8945079714149843,2.773226617389505
620,0.0737152099609375,0.9988899915471572,0.07378148931702587
621,0.0738372802734375,0.9953579474588664,0.07378148931702587
622,0.0738067626953125,0.9891114229980458,0.07378148931702587
623,0.0737762451171875,0.9891114229980458,0.07378148931702587
624,0.073822021484375,0.9891114229980458,0.07378148931702587
625,0.07379150390625,0.9798861676495204,0.07378148931702587
626,0.0737457275390625,0.9798861676495204,0.07378148931702587
627,0.0738525390625,0.9798861676495204,0.07378148931702587
628,0.073760986328125,0.9798861676495204,0.07378148931702587
629,0.07373046875,0.9674652948210736,0.07378148931702587
630,-3.62060546875,0.9631405570805728,-3.618802884755823
631,-3.61669921875,0.9631405570805728,-3.618802884755823
632,-3.61865234375,0.9463634619793458,-3.618802884755823
633,-3.61962890625,0.9463634619793458,-3.618802884755823
634,-3.6201171875,0.9463634619793458,-3.618802884755823
635,-3.619140625,0.925324552174818,-3.618802884755823
636,-3.6181640625,0.925324552174818,-3.618802884755823
637,-3.61767578125,0.925324552174818,-3.618802884755823
638,-3.62109375,0.925324552174818,-3.618802884755823
639,-3.6171875,0.8996327927592581,-3.618802884755823
640,-0.49017333984375,0.9990904646121758,-0.490419044572521
641,-0.4901123046875,0.9961704375199488,-0.490419044572521
642,-0.4906005859375,0.990947411601378,-0.490419044572521
643,-0.49053955078125,0.990947411601378,-0.490419044572521
644,-0.49041748046875,0.990947411601378,-0.490419044572521
645,-0.49072265625,0.9831312533778224,-0.490419044572521
646,-0.49029541015625,0.9831312533778224,-0.490419044572521
647,-0.4903564453125,0.9831312533778224,-0.490419044572521
648,-0.490478515625,0.9831312533778224,-0.490419044572521
649,-0.490234375,0.9724488846248796,-0.490419044572521
650,2.30419921875,0.9982066452804412,2.3049703530253933
651,2.30322265625,0.9924620857524572,2.3049703530253933
652,2.30615234375,0.9924620857524572,2.3049703530253933
653,2.3037109375,0.9924620857524572,2.3049703530253933
654,2.30712890625,0.9924620857524572,2.3049703530253933
655,2.302734375,0.9822687191248596,2.3049703530253933
656,2.30517578125,0.9822687191248596,2.3049703530253933
657,2.3056640625,0.9822687191248596,2.3049703530253933
658,2.306640625,0.9822687191248596,2.3049703530253933
659,2.3046875,0.9672372680627714,2.3049703530253933
660,2.15380859375,0.9602590092899675,2.1521780241366417
661,2.15185546875,0.9602590092899675,2.1521780241366417
662,2.14990234375,0.9398514693695286,2.1521780241366417
663,2.15283203125,0.9398514693695286,2.1521780241366417
664,2.1533203125,0.9398514693695286,2.1521780241366417
665,2.15087890625,0.9398514693695286,2.1521780241366417
666,2.154296875,0.9398514693695286,2.1521780241366417
667,2.1513671875,0.9398514693695286,2.1521780241366417
668,2.150390625,0.9144335478591076,2.1521780241366417
669,2.15234375,0.9144335478591076,2.1521780241366417
670,-2.89794921875,0.9463634619793458,-2.8980595534059
671,-2.89990234375,0.925324552174818,-2.8980595534059
672,-2.8974609375,0.925324552174818,-2.8980595534059
673,-2.89599609375,0.925324552174818,-2.8980595534059
674,-2.89697265625,0.925324552174818,-2.8980595534059
675,-2.900390625,0.8996327927592581,-2.8980595534059
676,-2.8994140625,0.8996327927592581,-2.8980595534059
677,-2.89892578125,0.8996327927592581,-2.8980595534059
678,-2.896484375,0.8996327927592581,-2.8980595534059
679,-2.8984375,0.8690081926271634,-2.8980595534059
680,1.331787109375,0.9900856484353104,1.330697382220364
681,1.330810546875,0.9815936623858068,1.330697382220364
682,1.33154296875,0.9815936623858068,1.330697382220364
683,1.331298828125,0.9815936623858068,1.330697382220364
684,1.329833984375,0.9815936623858068,1.330697382220364
685,1.3310546875,0.9700624242982724,1.330697382220364
686,1.33056640625,0.9700624242982724,1.330697382220364
687,1.330322265625,0.9700624242982724,1.330697382220364
688,1.32958984375,0.9700624242982724,1.330697382220364
689,1.330078125,0.9552877305040278,1.330697382220364
690,0.41009521484375,0.9693629387439148,0.41007949665386345
691,0.40997314453125,0.9562857780629712,0.41007949665386345
692,0.40985107421875,0.9562857780629712,0.41007949665386345
693,0.4100341796875,0.9562857780629712,0.41007949665386345
694,0.409912109375,0.9401915374508556,0.41007949665386345
695,0.4097900390625,0.9401915374508556,0.41007949665386345
696,0.41033935546875,0.9208812640185816,0.41007949665386345
697,0.4102783203125,0.8982175886696097,0.41007949665386345
698,0.41021728515625,0.8982175886696097,0.41007949665386345
699,0.41015625,0.8721426183796623,0.41007949665386345
700,1.712646484375,0.9847905004876965,1.713001970150417
701,1.713623046875,0.9847905004876965,1.713001970150417
702,1.714111328125,0.9847905004876965,1.713001970150417
703,1.71435546875,0.9847905004876965,1.713001970150417
704,1.712158203125,0.975062214574054,1.713001970150417
705,1.713134765625,0.975062214574054,1.713001970150417
706,1.7138671875,0.975062214574054,1.713001970150417
707,1.71337890625,0.975062214574054,1.713001970150417
708,1.71240234375,0.975062214574054,1.713001970150417
709,1.712890625,0.9624181604167568,1.713001970150417
710,-2.14697265625,0.9822687191248596,-2.1449600444133896
711,-2.14599609375,0.9822687191248596,-2.1449600444133896
712,-2.14404296875,0.9822687191248596,-2.1449600444133896
713,-2.1435546875,0.9672372680627714,-2.1449600444133896
714,-2.1455078125,0.9672372680627714,-2.1449600444133896
715,-2.14501953125,0.9672372680627714,-2.1449600444133896
716,-2.14306640625,0.9672372680627714,-2.1449600444133896
717,-2.146484375,0.9672372680627714,-2.1449600444133896
718,-2.142578125,0.9471396850795112,-2.1449600444133896
719,-2.14453125,0.9471396850795112,-2.1449600444133896
720,-0.139373779296875,0.956336259811694,-0.13933930112521908
721,-0.139434814453125,0.9402866713229684,-0.13933930112521908
722,-0.139312744140625,0.9402866713229684,-0.13933930112521908
723,-0.139251708984375,0.9402866713229684,-0.13933930112521908
724,-0.13934326171875,0.9402866713229684,-0.13933930112521908
725,-0.13946533203125,0.9402866713229684,-0.13933930112521908
726,-0.139190673828125,0.9210405361928852,-0.13933930112521908
727,-0.13922119140625,0.9210405361928852,-0.13933930112521908
728,-0.139404296875,0.9210405361928852,-0.13933930112521908
729,-0.1392822265625,0.9210405361928852,-0.13933930112521908
730,-0.162017822265625,0.9566428553776064,-0.16192591999306538
731,-0.161834716796875,0.9566428553776064,-0.16192591999306538
732,-0.161956787109375,0.9566428553776064,-0.16192591999306538
733,-0.16204833984375,0.9566428553776064,-0.16192591999306538
734,-0.1619873046875,0.9407258194802978,-0.16192591999306538
735,-0.161895751953125,0.9407258194802978,-0.16192591999306538
736,-0.16192626953125,0.9407258194802978,-0.16192591999306538
737,-0.161773681640625,0.9407258194802978,-0.16192591999306538
738,-0.161865234375,0.9216158990065868,-0.16192591999306538
739,-0.162109375,0.8733555154073919,-0.16192591999306538
740,2.71826171875,0.9812826657151432,2.720496920309224
741,2.72216796875,0.9522310282715472,2.720496920309224
742,2.7216796875,0.9311293820619834,2.720496920309224
743,2.72119140625,0.9311293820619834,2.720496920309224
744,2.72021484375,0.9311293820619834,2.720496920309224
745,2.720703125,0.9051634228955088,2.720496920309224
746,2.72265625,0.9051634228955088,2.720496920309224
747,2.71923828125,0.9051634228955088,2.720496920309224
748,2.7197265625,0.9051634228955088,2.720496920309224
749,2.71875,0.8741461713368507,2.720496920309224
750,-0.27532958984375,1.0,-0.2754444958705272
751,-0.27520751953125,0.998682182255298,-0.2754444958705272
752,-0.2752685546875,0.998682182255298,-0.2754444958705272
753,-0.27557373046875,0.9945346092781252,-0.2754444958705272
754,-0.275146484375,0.9945346092781252,-0.2754444958705272
755,-0.27569580078125,0.9945346092781252,-0.2754444958705272
756,-0.275634765625,0.9872984455388584,-0.2754444958705272
757,-0.2755126953125,0.9872984455388584,-0.2754444958705272
758,-0.27545166015625,0.9872984455388584,-0.2754444958705272
759,-0.275390625,0.9767744365419141,-0.2754444958705272
760,0.04833221435546875,0.97484892075154,0.04830371313654437
761,0.04830169677734375,0.9663705582175208,0.04830371313654437
762,0.0483245849609375,0.9663705582175208,0.04830371313654437
763,0.04827117919921875,0.9663705582175208,0.04830371313654437
764,0.04831695556640625,0.9663705582175208,0.04830371313654437
765,0.04828643798828125,0.9550591179734812,0.04830371313654437
766,0.0482940673828125,0.9550591179734812,0.04830371313654437
767,0.048309326171875,0.9550591179734812,0.04830371313654437
768,0.04827880859375,0.940692186042072,0.04830371313654437
769,0.04833984375,0.902191764294464,0.04830371313654437
770,1.333740234375,0.975062214574054,1.3339334103805591
771,1.334716796875,0.975062214574054,1.3339334103805591
772,1.334228515625,0.9624181604167568,1.3339334103805591
773,1.33349609375,0.9624181604167568,1.3339334103805591
774,1.333251953125,0.9624181604167568,1.3339334103805591
775,1.33447265625,0.9624181604167568,1.3339334103805591
776,1.3330078125,0.9466328864248044,1.3339334103805591
777,1.33251953125,0.9466328864248044,1.3339334103805591
778,1.333984375,0.9466328864248044,1.3339334103805591
779,1.332275390625,0.9466328864248044,1.3339334103805591
780,-1.214599609375,0.9691961324424992,-1.214545599700405
