,secret value,guessed value,correlation
1975,-0.05683254594943499,-0.0568389892578125,0.9430476363204691
1976,-0.05683254594943499,-0.05683135986328125,0.9430476363204691
1977,-0.05683254594943499,-0.056854248046875,0.9430476363204691
1978,-0.05683254594943499,-0.0568084716796875,0.9430476363204691
1979,-0.05683254594943499,-0.05682373046875,0.9295882032984362
1980,-4.365307860479989,-4.3662109375,0.9815754975190766
1981,-4.365307860479989,-4.3681640625,0.9651257310484052
1982,-4.365307860479989,-4.3623046875,0.9651257310484052
1983,-4.365307860479989,-4.369140625,0.9651257310484052
1984,-4.365307860479989,-4.3642578125,0.9651257310484052
1985,-4.365307860479989,-4.365234375,0.9651257310484052
1986,-4.365307860479989,-4.361328125,0.9423618092284043
1987,-4.365307860479989,-4.36328125,0.9423618092284043
1988,-4.365307860479989,-4.3671875,0.9423618092284043
1989,-4.365307860479989,-4.3603515625,0.9423618092284043
1990,0.35522060178750525,0.35540771484375,0.9643739717815526
1991,0.35522060178750525,0.3553466796875,0.9509257379989488
1992,0.35522060178750525,0.35528564453125,0.9509257379989488
1993,0.35522060178750525,0.35516357421875,0.9509257379989488
1994,0.35522060178750525,0.35504150390625,0.934601402862604
1995,0.35522060178750525,0.3551025390625,0.934601402862604
1996,0.35522060178750525,0.355224609375,0.934601402862604
1997,0.35522060178750525,0.35498046875,0.9151800787355562
1998,0.35522060178750525,0.35552978515625,0.8924887192661164
1999,0.35522060178750525,0.35546875,0.8664204858447302
